filename,width,height,class,xmin,ymin,xmax,ymax
Capture39.jpg,720,1280,Orange_Led_Off,422,155,464,199
Capture39.jpg,720,1280,Green_Led_Off,193,212,236,259
Capture39.jpg,720,1280,Red_Led_Off,260,210,303,255
Capture39.jpg,720,1280,Green_Led_Off,383,210,428,256
Capture39.jpg,720,1280,Red_Led_Off,452,212,496,253
Capture39.jpg,720,1280,Orange_Led_Off,231,398,272,441
Capture39.jpg,720,1280,Green_Led_On,203,448,249,502
Capture39.jpg,720,1280,Red_Led_Off,260,448,306,492
Capture39.jpg,720,1280,Red_Led_Off,411,395,465,439
Capture39.jpg,720,1280,Green_Led_Off,385,443,422,498
Capture39.jpg,720,1280,Green_Led_Off,446,441,493,495
Capture4.JPG,576,385,Green_Led_Off,27,9,74,51
Capture4.JPG,576,385,Green_Led_Off,121,8,168,56
Capture4.JPG,576,385,Green_Led_On,211,11,264,55
Capture4.JPG,576,385,Green_Led_Off,310,9,354,54
Capture4.JPG,576,385,Green_Led_Off,404,9,449,54
Capture4.JPG,576,385,Green_Led_Off,501,9,546,56
Capture4.JPG,576,385,Red_Led_Off,26,103,70,148
Capture4.JPG,576,385,Red_Led_Off,120,105,167,152
Capture4.JPG,576,385,Red_Led_Off,213,102,263,149
Capture4.JPG,576,385,Red_Led_Off,310,105,354,147
Capture4.JPG,576,385,Red_Led_Off,406,106,449,150
Capture4.JPG,576,385,Red_Led_Off,503,103,547,149
Capture4.JPG,576,385,Green_Led_Off,24,198,72,244
Capture4.JPG,576,385,Green_Led_Off,120,198,168,246
Capture4.JPG,576,385,Green_Led_Off,215,196,259,241
Capture4.JPG,576,385,Green_Led_Off,311,199,358,241
Capture4.JPG,576,385,Green_Led_Off,403,199,454,244
Capture4.JPG,576,385,Green_Led_Off,499,196,548,241
Capture4.JPG,576,385,Blue_Led_Off,21,294,75,339
Capture4.JPG,576,385,Blue_Led_Off,118,293,167,337
Capture4.JPG,576,385,Blue_Led_Off,216,294,260,337
Capture4.JPG,576,385,Blue_Led_Off,310,294,358,340
Capture4.JPG,576,385,Blue_Led_Off,405,293,453,341
Capture4.JPG,576,385,Blue_Led_Off,501,293,550,341
Capture40.jpg,720,1280,Red_Led_On,249,313,289,362
Capture40.jpg,720,1280,Yellow_Led_On,308,321,349,362
Capture40.jpg,720,1280,Blue_Led_On,368,312,413,366
Capture40.jpg,720,1280,Green_Led_Off,174,702,217,738
Capture40.jpg,720,1280,Red_Led_Off,228,699,278,739
Capture40.jpg,720,1280,Green_Led_On,397,705,442,745
Capture40.jpg,720,1280,Red_Led_Off,452,706,496,746
Capture42.jpg,1280,720,Red_Led_On,437,77,490,119
Capture42.jpg,1280,720,Yellow_Led_On,504,75,551,120
Capture42.jpg,1280,720,Blue_Led_On,572,78,616,119
Capture42.jpg,1280,720,Green_Led_On,600,519,643,556
Capture42.jpg,1280,720,Red_Led_Off,661,523,702,566
Capture42.jpg,1280,720,Red_Led_Off,416,498,459,541
Capture42.jpg,1280,720,Green_Led_Off,356,490,398,529
Capture44.jpg,1280,720,Red_Led_Off,153,265,222,327
Capture44.jpg,1280,720,Red_Led_On,292,275,356,337
Capture44.jpg,1280,720,Red_Led_Off,429,292,489,348
Capture44.jpg,1280,720,Red_Led_On,557,303,617,362
Capture44.jpg,1280,720,Red_Led_Off,684,312,744,370
Capture44.jpg,1280,720,Red_Led_On,808,321,870,379
Capture5.JPG,577,384,Red_Led_On,280,115,317,150
Capture5.JPG,577,384,Green_Led_On,92,265,132,303
Capture5.JPG,577,384,Red_Led_On,170,267,207,302
Capture5.JPG,577,384,Red_Led_On,241,267,282,303
Capture5.JPG,577,384,Green_Led_On,317,267,361,303
Capture5.JPG,577,384,Red_Led_On,395,265,432,303
Capture5.JPG,577,384,Red_Led_On,470,267,509,303
Capture5.JPG,577,384,Green_Led_Off,91,338,135,378
Capture5.JPG,577,384,Red_Led_Off,245,338,284,375
Capture5.JPG,577,384,Green_Led_Off,318,338,361,376
Capture5.JPG,577,384,Red_Led_Off,466,337,509,376
Capture7.JPG,572,384,Red_Led_On,42,69,129,149
Capture7.JPG,572,384,Red_Led_Off,246,66,324,148
Capture7.JPG,572,384,Red_Led_On,437,70,516,156
Capture7.JPG,572,384,Green_Led_Off,44,264,130,346
Capture7.JPG,572,384,Green_Led_On,244,258,327,344
Capture7.JPG,572,384,Green_Led_Off,438,259,520,343
