,xmin,ymax
36,"[array([0.10109973, 0.36947614, 0.77683055, 0.7351164 ], dtype=float32)]","[array([0.10109973, 0.36947614, 0.77683055, 0.7351164 ], dtype=float32)]"
37,"[array([0.78517693, 0.4634288 , 1.        , 0.6186549 ], dtype=float32)]","[array([0.78517693, 0.4634288 , 1.        , 0.6186549 ], dtype=float32)]"
38,"[array([0.3489868 , 0.50456005, 0.9129179 , 0.7886533 ], dtype=float32)]","[array([0.3489868 , 0.50456005, 0.9129179 , 0.7886533 ], dtype=float32)]"
39,"[array([0.2816946 , 0.39225405, 0.9673996 , 0.97560054], dtype=float32)]","[array([0.2816946 , 0.39225405, 0.9673996 , 0.97560054], dtype=float32)]"
40,"[array([0.54781276, 0.28817764, 0.98451656, 0.9345943 ], dtype=float32)]","[array([0.54781276, 0.28817764, 0.98451656, 0.9345943 ], dtype=float32)]"
41,"[array([0.69494444, 0.74345475, 0.9987496 , 0.92711824], dtype=float32)]","[array([0.69494444, 0.74345475, 0.9987496 , 0.92711824], dtype=float32)]"
42,"[array([0.68923974, 0.73398364, 0.93203026, 0.9606284 ], dtype=float32)]","[array([0.68923974, 0.73398364, 0.93203026, 0.9606284 ], dtype=float32)]"
43,"[array([0.68668294, 0.7149495 , 1.        , 0.95273113], dtype=float32)]","[array([0.68668294, 0.7149495 , 1.        , 0.95273113], dtype=float32)]"
44,"[array([0.17476875, 0.5593822 , 0.9955808 , 0.9828963 ], dtype=float32)]","[array([0.17476875, 0.5593822 , 0.9955808 , 0.9828963 ], dtype=float32)]"
45,"[array([0.707615  , 0.7106531 , 0.9510678 , 0.93957824], dtype=float32)]","[array([0.707615  , 0.7106531 , 0.9510678 , 0.93957824], dtype=float32)]"
46,"[array([0.530839  , 0.38948432, 0.90455955, 0.9515555 ], dtype=float32)]","[array([0.530839  , 0.38948432, 0.90455955, 0.9515555 ], dtype=float32)]"
47,"[array([0.65548944, 0.36314437, 0.9409546 , 0.66532874], dtype=float32)]","[array([0.65548944, 0.36314437, 0.9409546 , 0.66532874], dtype=float32)]"
48,"[array([0.6706274 , 0.31106913, 1.        , 0.6416393 ], dtype=float32)]","[array([0.6706274 , 0.31106913, 1.        , 0.6416393 ], dtype=float32)]"
49,"[array([0.0546475, 0.5107361, 0.9458663, 0.9110271], dtype=float32)]","[array([0.0546475, 0.5107361, 0.9458663, 0.9110271], dtype=float32)]"
50,"[array([0.34623218, 0.3424244 , 1.        , 0.7238265 ], dtype=float32)]","[array([0.34623218, 0.3424244 , 1.        , 0.7238265 ], dtype=float32)]"
51,"[array([0.68684196, 0.34904033, 0.97096974, 0.6426153 ], dtype=float32)]","[array([0.68684196, 0.34904033, 0.97096974, 0.6426153 ], dtype=float32)]"
52,"[array([0.38951302, 0.38961053, 0.99560386, 0.7960174 ], dtype=float32)]","[array([0.38951302, 0.38961053, 0.99560386, 0.7960174 ], dtype=float32)]"
53,"[array([0.43332672, 0.39329544, 0.96814275, 1.        ], dtype=float32)]","[array([0.43332672, 0.39329544, 0.96814275, 1.        ], dtype=float32)]"
54,"[array([0.6188638 , 0.7627566 , 0.86611396, 0.9064648 ], dtype=float32)]","[array([0.6188638 , 0.7627566 , 0.86611396, 0.9064648 ], dtype=float32)]"
55,"[array([0.7731311, 0.4736476, 1.       , 0.6044394], dtype=float32)]","[array([0.7731311, 0.4736476, 1.       , 0.6044394], dtype=float32)]"
56,"[array([0.7364939, 0.6988094, 1.       , 0.9372097], dtype=float32)]","[array([0.7364939, 0.6988094, 1.       , 0.9372097], dtype=float32)]"
57,"[array([0.03899588, 0.47133058, 0.8623919 , 0.8760262 ], dtype=float32)]","[array([0.03899588, 0.47133058, 0.8623919 , 0.8760262 ], dtype=float32)]"
58,"[array([0.25122687, 0.4850058 , 1.        , 0.8365124 ], dtype=float32)]","[array([0.25122687, 0.4850058 , 1.        , 0.8365124 ], dtype=float32)]"
59,"[array([0.63881   , 0.7816419 , 0.9130185 , 0.93581516], dtype=float32)]","[array([0.63881   , 0.7816419 , 0.9130185 , 0.93581516], dtype=float32)]"
60,"[array([0.5718811 , 0.36443946, 1.        , 0.9465394 ], dtype=float32)]","[array([0.5718811 , 0.36443946, 1.        , 0.9465394 ], dtype=float32)]"
61,"[array([0.05669994, 0.3902194 , 0.8762794 , 0.8286095 ], dtype=float32)]","[array([0.05669994, 0.3902194 , 0.8762794 , 0.8286095 ], dtype=float32)]"
62,"[array([0.71907043, 0.71417725, 1.        , 0.9466578 ], dtype=float32)]","[array([0.71907043, 0.71417725, 1.        , 0.9466578 ], dtype=float32)]"
63,"[array([0.6130975 , 0.34884405, 0.99771583, 0.6701145 ], dtype=float32)]","[array([0.6130975 , 0.34884405, 0.99771583, 0.6701145 ], dtype=float32)]"
64,"[array([0.416423  , 0.31733945, 0.89871895, 0.85704935], dtype=float32)]","[array([0.416423  , 0.31733945, 0.89871895, 0.85704935], dtype=float32)]"
65,"[array([0.53605086, 0.7476439 , 0.92081857, 0.9294837 ], dtype=float32)]","[array([0.53605086, 0.7476439 , 0.92081857, 0.9294837 ], dtype=float32)]"
66,"[array([0.5073592 , 0.35037544, 1.        , 0.86388874], dtype=float32)]","[array([0.5073592 , 0.35037544, 1.        , 0.86388874], dtype=float32)]"
67,"[array([0.6200021, 0.7727045, 0.8603838, 0.9154414], dtype=float32)]","[array([0.6200021, 0.7727045, 0.8603838, 0.9154414], dtype=float32)]"
68,"[array([0.8534191 , 0.44853193, 0.9857984 , 0.628519  ], dtype=float32)]","[array([0.8534191 , 0.44853193, 0.9857984 , 0.628519  ], dtype=float32)]"
69,"[array([0.5927772 , 0.75979376, 0.839375  , 0.9190211 ], dtype=float32)]","[array([0.5927772 , 0.75979376, 0.839375  , 0.9190211 ], dtype=float32)]"
70,"[array([0.62161607, 0.7620154 , 0.86223775, 0.8940579 ], dtype=float32)]","[array([0.62161607, 0.7620154 , 0.86223775, 0.8940579 ], dtype=float32)]"
71,"[array([0.7849342 , 0.47577718, 0.97000545, 0.61002564], dtype=float32)]","[array([0.7849342 , 0.47577718, 0.97000545, 0.61002564], dtype=float32)]"
72,"[array([0.3965441 , 0.39026323, 0.96107465, 0.79339087], dtype=float32)]","[array([0.3965441 , 0.39026323, 0.96107465, 0.79339087], dtype=float32)]"
73,"[array([0.76015806, 0.6680215 , 1.        , 0.9468253 ], dtype=float32)]","[array([0.76015806, 0.6680215 , 1.        , 0.9468253 ], dtype=float32)]"
74,"[array([0.4116633 , 0.32308632, 0.9889935 , 0.80915767], dtype=float32)]","[array([0.4116633 , 0.32308632, 0.9889935 , 0.80915767], dtype=float32)]"
75,"[array([0.45847633, 0.44402608, 1.        , 1.        ], dtype=float32)]","[array([0.45847633, 0.44402608, 1.        , 1.        ], dtype=float32)]"
76,"[array([0.57805955, 0.3534268 , 0.91727173, 0.97135043], dtype=float32)]","[array([0.57805955, 0.3534268 , 0.91727173, 0.97135043], dtype=float32)]"
77,"[array([0.7602246, 0.4010087, 1.       , 0.6112398], dtype=float32)]","[array([0.7602246, 0.4010087, 1.       , 0.6112398], dtype=float32)]"
78,"[array([0.7582774 , 0.52724457, 0.9662433 , 0.9498749 ], dtype=float32)]","[array([0.7582774 , 0.52724457, 0.9662433 , 0.9498749 ], dtype=float32)]"
79,"[array([0.6753627 , 0.36134213, 1.        , 0.67218214], dtype=float32)]","[array([0.6753627 , 0.36134213, 1.        , 0.67218214], dtype=float32)]"
80,"[array([0.64904004, 0.33714736, 0.95071685, 0.7316253 ], dtype=float32)]","[array([0.64904004, 0.33714736, 0.95071685, 0.7316253 ], dtype=float32)]"
81,"[array([0.5760768, 0.3756597, 1.       , 0.7096   ], dtype=float32)]","[array([0.5760768, 0.3756597, 1.       , 0.7096   ], dtype=float32)]"
82,"[array([0.69152045, 0.63532877, 0.93356305, 1.        ], dtype=float32)]","[array([0.69152045, 0.63532877, 0.93356305, 1.        ], dtype=float32)]"
83,"[array([0.6691296 , 0.34241474, 1.        , 0.62562186], dtype=float32)]","[array([0.6691296 , 0.34241474, 1.        , 0.62562186], dtype=float32)]"
84,"[array([0.60506517, 0.32705292, 1.        , 0.9141555 ], dtype=float32)]","[array([0.60506517, 0.32705292, 1.        , 0.9141555 ], dtype=float32)]"
85,"[array([0.5154819, 0.3458141, 0.921839 , 1.       ], dtype=float32)]","[array([0.5154819, 0.3458141, 0.921839 , 1.       ], dtype=float32)]"
86,"[array([0.54169804, 0.7713172 , 0.82993454, 0.90558356], dtype=float32)]","[array([0.54169804, 0.7713172 , 0.82993454, 0.90558356], dtype=float32)]"
87,"[array([0.6680136 , 0.33159512, 1.        , 0.58020335], dtype=float32)]","[array([0.6680136 , 0.33159512, 1.        , 0.58020335], dtype=float32)]"
88,"[array([0.7760518 , 0.4039795 , 0.9879713 , 0.74496675], dtype=float32)]","[array([0.7760518 , 0.4039795 , 0.9879713 , 0.74496675], dtype=float32)]"
89,"[array([0.00266989, 0.30398494, 0.76508874, 0.9061789 ], dtype=float32)]","[array([0.00266989, 0.30398494, 0.76508874, 0.9061789 ], dtype=float32)]"
90,"[array([0.58121693, 0.7708788 , 0.8563295 , 0.9069077 ], dtype=float32)]","[array([0.58121693, 0.7708788 , 0.8563295 , 0.9069077 ], dtype=float32)]"
91,"[array([0.8028425, 0.3117427, 1.       , 0.5844561], dtype=float32)]","[array([0.8028425, 0.3117427, 1.       , 0.5844561], dtype=float32)]"
92,"[array([0.51899403, 0.42919177, 0.94948226, 0.90758413], dtype=float32)]","[array([0.51899403, 0.42919177, 0.94948226, 0.90758413], dtype=float32)]"
93,"[array([0.76978934, 0.3376776 , 1.        , 0.73613524], dtype=float32)]","[array([0.76978934, 0.3376776 , 1.        , 0.73613524], dtype=float32)]"
94,"[array([0.31880924, 0.57756835, 0.8570445 , 0.9609632 ], dtype=float32)]","[array([0.31880924, 0.57756835, 0.8570445 , 0.9609632 ], dtype=float32)]"
95,"[array([0.61713296, 0.7580683 , 1.        , 0.930887  ], dtype=float32)]","[array([0.61713296, 0.7580683 , 1.        , 0.930887  ], dtype=float32)]"
96,"[array([0.7156963 , 0.2997052 , 1.        , 0.66973305], dtype=float32)]","[array([0.7156963 , 0.2997052 , 1.        , 0.66973305], dtype=float32)]"
97,"[array([0.7977248, 0.4833163, 0.9823483, 0.5752232], dtype=float32)]","[array([0.7977248, 0.4833163, 0.9823483, 0.5752232], dtype=float32)]"
98,"[array([0.7308158 , 0.43643016, 0.9489817 , 0.6200554 ], dtype=float32)]","[array([0.7308158 , 0.43643016, 0.9489817 , 0.6200554 ], dtype=float32)]"
99,"[array([0.7517459 , 0.4095859 , 0.97198087, 0.61397594], dtype=float32)]","[array([0.7517459 , 0.4095859 , 0.97198087, 0.61397594], dtype=float32)]"
100,"[array([0.57800084, 0.75989044, 1.        , 0.93239474], dtype=float32)]","[array([0.57800084, 0.75989044, 1.        , 0.93239474], dtype=float32)]"
101,"[array([0.0494024 , 0.20893985, 0.9743114 , 0.7726015 ], dtype=float32)]","[array([0.0494024 , 0.20893985, 0.9743114 , 0.7726015 ], dtype=float32)]"
102,"[array([0.5925022 , 0.7613946 , 0.8626348 , 0.91760206], dtype=float32)]","[array([0.5925022 , 0.7613946 , 0.8626348 , 0.91760206], dtype=float32)]"
103,"[array([0.52218765, 0.3613841 , 1.        , 0.9515466 ], dtype=float32)]","[array([0.52218765, 0.3613841 , 1.        , 0.9515466 ], dtype=float32)]"
104,"[array([0.16376954, 0.31485176, 0.710388  , 0.8039068 ], dtype=float32)]","[array([0.16376954, 0.31485176, 0.710388  , 0.8039068 ], dtype=float32)]"
105,"[array([0.76944643, 0.2999828 , 1.        , 0.6091685 ], dtype=float32)]","[array([0.76944643, 0.2999828 , 1.        , 0.6091685 ], dtype=float32)]"
106,"[array([0.32799563, 0.47172907, 1.        , 1.        ], dtype=float32)]","[array([0.32799563, 0.47172907, 1.        , 1.        ], dtype=float32)]"
107,"[array([0.7583877 , 0.40040952, 0.95567405, 0.77144307], dtype=float32)]","[array([0.7583877 , 0.40040952, 0.95567405, 0.77144307], dtype=float32)]"
108,"[array([0.6227387 , 0.72598386, 1.        , 0.89776313], dtype=float32)]","[array([0.6227387 , 0.72598386, 1.        , 0.89776313], dtype=float32)]"
109,"[array([0.1319201 , 0.29337525, 0.96187675, 0.67091995], dtype=float32)]","[array([0.1319201 , 0.29337525, 0.96187675, 0.67091995], dtype=float32)]"
110,"[array([0.14362805, 0.20599751, 0.96977264, 0.66909224], dtype=float32)]","[array([0.14362805, 0.20599751, 0.96977264, 0.66909224], dtype=float32)]"
111,"[array([0.8128547 , 0.45405963, 0.9705838 , 0.6494336 ], dtype=float32)]","[array([0.8128547 , 0.45405963, 0.9705838 , 0.6494336 ], dtype=float32)]"
112,"[array([0.7793544 , 0.74504596, 0.9724953 , 0.919162  ], dtype=float32)]","[array([0.7793544 , 0.74504596, 0.9724953 , 0.919162  ], dtype=float32)]"
113,"[array([0.5726495 , 0.7987249 , 0.83351594, 0.90626705], dtype=float32)]","[array([0.5726495 , 0.7987249 , 0.83351594, 0.90626705], dtype=float32)]"
114,"[array([0.71955794, 0.40369081, 0.9857269 , 0.8136754 ], dtype=float32)]","[array([0.71955794, 0.40369081, 0.9857269 , 0.8136754 ], dtype=float32)]"
115,"[array([0.67873573, 0.7437215 , 0.9883015 , 0.9074788 ], dtype=float32)]","[array([0.67873573, 0.7437215 , 0.9883015 , 0.9074788 ], dtype=float32)]"
116,"[array([0.4907066 , 0.70285994, 1.        , 0.9124171 ], dtype=float32)]","[array([0.4907066 , 0.70285994, 1.        , 0.9124171 ], dtype=float32)]"
117,"[array([0.34741822, 0.14143059, 1.        , 1.        ], dtype=float32)]","[array([0.34741822, 0.14143059, 1.        , 1.        ], dtype=float32)]"
118,"[array([0.52558213, 0.7846323 , 0.88392293, 0.9115405 ], dtype=float32)]","[array([0.52558213, 0.7846323 , 0.88392293, 0.9115405 ], dtype=float32)]"
119,"[array([0.8194085 , 0.47446907, 1.        , 0.58506083], dtype=float32)]","[array([0.8194085 , 0.47446907, 1.        , 0.58506083], dtype=float32)]"
120,"[array([0.7571552 , 0.39368472, 1.        , 0.80498147], dtype=float32)]","[array([0.7571552 , 0.39368472, 1.        , 0.80498147], dtype=float32)]"
121,"[array([0.721262  , 0.72020894, 0.96558297, 0.97300774], dtype=float32)]","[array([0.721262  , 0.72020894, 0.96558297, 0.97300774], dtype=float32)]"
122,"[array([0.6797461 , 0.76970404, 0.9951684 , 0.9243216 ], dtype=float32)]","[array([0.6797461 , 0.76970404, 0.9951684 , 0.9243216 ], dtype=float32)]"
123,"[array([0.66335243, 0.36516988, 0.9522063 , 0.6505729 ], dtype=float32)]","[array([0.66335243, 0.36516988, 0.9522063 , 0.6505729 ], dtype=float32)]"
124,"[array([0.06193026, 0.4047829 , 0.75724536, 0.89030516], dtype=float32)]","[array([0.06193026, 0.4047829 , 0.75724536, 0.89030516], dtype=float32)]"
125,"[array([0.6840018 , 0.40014583, 1.        , 0.62582284], dtype=float32)]","[array([0.6840018 , 0.40014583, 1.        , 0.62582284], dtype=float32)]"
126,"[array([0.7352465, 0.3586415, 0.967611 , 0.5765725], dtype=float32)]","[array([0.7352465, 0.3586415, 0.967611 , 0.5765725], dtype=float32)]"
127,"[array([0.6600092 , 0.31341708, 0.99062425, 0.5956238 ], dtype=float32)]","[array([0.6600092 , 0.31341708, 0.99062425, 0.5956238 ], dtype=float32)]"
128,"[array([0.3182095 , 0.16110009, 1.        , 0.8803168 ], dtype=float32)]","[array([0.3182095 , 0.16110009, 1.        , 0.8803168 ], dtype=float32)]"
129,"[array([0.6802686 , 0.33963162, 1.        , 0.59759474], dtype=float32)]","[array([0.6802686 , 0.33963162, 1.        , 0.59759474], dtype=float32)]"
130,"[array([0.5509071 , 0.7649076 , 0.91004056, 0.9237659 ], dtype=float32)]","[array([0.5509071 , 0.7649076 , 0.91004056, 0.9237659 ], dtype=float32)]"
131,"[array([0.24086714, 0.59582436, 1.        , 0.9951788 ], dtype=float32)]","[array([0.24086714, 0.59582436, 1.        , 0.9951788 ], dtype=float32)]"
132,"[array([0.7686763 , 0.72300947, 1.        , 0.8951701 ], dtype=float32)]","[array([0.7686763 , 0.72300947, 1.        , 0.8951701 ], dtype=float32)]"
133,"[array([0.68063545, 0.7365104 , 1.        , 0.89087653], dtype=float32)]","[array([0.68063545, 0.7365104 , 1.        , 0.89087653], dtype=float32)]"
134,"[array([0.60914737, 0.7263236 , 1.        , 0.9197396 ], dtype=float32)]","[array([0.60914737, 0.7263236 , 1.        , 0.9197396 ], dtype=float32)]"
135,"[array([0.8330391 , 0.47315195, 0.9967659 , 0.5650222 ], dtype=float32)]","[array([0.8330391 , 0.47315195, 0.9967659 , 0.5650222 ], dtype=float32)]"
136,"[array([0.7005263 , 0.45377713, 1.        , 0.6344364 ], dtype=float32)]","[array([0.7005263 , 0.45377713, 1.        , 0.6344364 ], dtype=float32)]"
137,"[array([0.24956346, 0.24070385, 1.        , 0.8750938 ], dtype=float32)]","[array([0.24956346, 0.24070385, 1.        , 0.8750938 ], dtype=float32)]"
138,"[array([0.7097119, 0.6492783, 1.       , 0.9715909], dtype=float32)]","[array([0.7097119, 0.6492783, 1.       , 0.9715909], dtype=float32)]"
139,"[array([0.7247534 , 0.4439948 , 0.99729824, 0.6119119 ], dtype=float32)]","[array([0.7247534 , 0.4439948 , 0.99729824, 0.6119119 ], dtype=float32)]"
140,"[array([0.73975074, 0.32388788, 1.        , 0.5943941 ], dtype=float32)]","[array([0.73975074, 0.32388788, 1.        , 0.5943941 ], dtype=float32)]"
141,"[array([0.5462049 , 0.3231355 , 0.96848744, 0.6102185 ], dtype=float32)]","[array([0.5462049 , 0.3231355 , 0.96848744, 0.6102185 ], dtype=float32)]"
142,"[array([0.4457108 , 0.77344096, 0.86669564, 0.9369191 ], dtype=float32)]","[array([0.4457108 , 0.77344096, 0.86669564, 0.9369191 ], dtype=float32)]"
143,"[array([0.6027775 , 0.36002564, 0.9882248 , 0.63680565], dtype=float32)]","[array([0.6027775 , 0.36002564, 0.9882248 , 0.63680565], dtype=float32)]"
144,"[array([0.566829 , 0.7466389, 1.       , 0.9296813], dtype=float32)]","[array([0.566829 , 0.7466389, 1.       , 0.9296813], dtype=float32)]"
145,"[array([0.7076393 , 0.51018786, 1.        , 0.9240967 ], dtype=float32)]","[array([0.7076393 , 0.51018786, 1.        , 0.9240967 ], dtype=float32)]"
146,"[array([0.85148126, 0.40416133, 1.        , 0.6059886 ], dtype=float32)]","[array([0.85148126, 0.40416133, 1.        , 0.6059886 ], dtype=float32)]"
147,"[array([0.46844918, 0.42717332, 1.        , 0.83228666], dtype=float32)]","[array([0.46844918, 0.42717332, 1.        , 0.83228666], dtype=float32)]"
148,"[array([0.40435448, 0.50012004, 1.        , 0.8535749 ], dtype=float32)]","[array([0.40435448, 0.50012004, 1.        , 0.8535749 ], dtype=float32)]"
149,"[array([0.77812266, 0.41358504, 1.        , 0.6426399 ], dtype=float32)]","[array([0.77812266, 0.41358504, 1.        , 0.6426399 ], dtype=float32)]"
150,"[array([0.0116646, 0.3179505, 0.7642577, 0.8283969], dtype=float32)]","[array([0.0116646, 0.3179505, 0.7642577, 0.8283969], dtype=float32)]"
151,"[array([0.32748622, 0.21768111, 0.96247727, 0.9037543 ], dtype=float32)]","[array([0.32748622, 0.21768111, 0.96247727, 0.9037543 ], dtype=float32)]"
152,"[array([0.75665116, 0.57003635, 1.        , 0.96374947], dtype=float32)]","[array([0.75665116, 0.57003635, 1.        , 0.96374947], dtype=float32)]"
153,"[array([0.7596817 , 0.46324745, 1.        , 0.8497094 ], dtype=float32)]","[array([0.7596817 , 0.46324745, 1.        , 0.8497094 ], dtype=float32)]"
154,"[array([0.7759381 , 0.3568949 , 1.        , 0.68459433], dtype=float32)]","[array([0.7759381 , 0.3568949 , 1.        , 0.68459433], dtype=float32)]"
155,"[array([0.69928104, 0.44432142, 1.        , 0.6666279 ], dtype=float32)]","[array([0.69928104, 0.44432142, 1.        , 0.6666279 ], dtype=float32)]"
156,"[array([0.49233913, 0.34306672, 1.        , 0.6102439 ], dtype=float32)]","[array([0.49233913, 0.34306672, 1.        , 0.6102439 ], dtype=float32)]"
157,"[array([0.11547001, 0.29761177, 0.77653325, 0.84668785], dtype=float32)]","[array([0.11547001, 0.29761177, 0.77653325, 0.84668785], dtype=float32)]"
158,"[array([0.7463736 , 0.5565378 , 0.99055177, 0.9112211 ], dtype=float32)]","[array([0.7463736 , 0.5565378 , 0.99055177, 0.9112211 ], dtype=float32)]"
159,"[array([0.1809582, 0.5452387, 0.9635917, 0.9484883], dtype=float32)]","[array([0.1809582, 0.5452387, 0.9635917, 0.9484883], dtype=float32)]"
160,"[array([0.6556485 , 0.32018828, 1.        , 0.56705517], dtype=float32)]","[array([0.6556485 , 0.32018828, 1.        , 0.56705517], dtype=float32)]"
161,"[array([0.8098038, 0.2969856, 0.9914284, 0.6291249], dtype=float32)]","[array([0.8098038, 0.2969856, 0.9914284, 0.6291249], dtype=float32)]"
162,"[array([0.10225797, 0.19947574, 0.8141718 , 0.7757921 ], dtype=float32)]","[array([0.10225797, 0.19947574, 0.8141718 , 0.7757921 ], dtype=float32)]"
163,"[array([0.7046295 , 0.7538898 , 0.95690536, 0.8989625 ], dtype=float32)]","[array([0.7046295 , 0.7538898 , 0.95690536, 0.8989625 ], dtype=float32)]"
164,"[array([0.3407338 , 0.24512288, 0.9129734 , 0.799644  ], dtype=float32)]","[array([0.3407338 , 0.24512288, 0.9129734 , 0.799644  ], dtype=float32)]"
